2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 13:07:26, websockets-activemq_device-management-ms_1, 23.64%, 325.4MiB / 3.846GiB, 8.26%, 31.3MB / 29.9MB, 10.8MB / 81.9kB
2020-04-18 13:07:30, websockets-activemq_device-management-ms_1, 5.48%, 325.5MiB / 3.846GiB, 8.26%, 31.4MB / 30MB, 10.8MB / 81.9kB
2020-04-18 13:07:33, websockets-activemq_device-management-ms_1, 15.76%, 325.5MiB / 3.846GiB, 8.26%, 31.5MB / 30.1MB, 10.8MB / 81.9kB
2020-04-18 13:07:36, websockets-activemq_device-management-ms_1, 5.78%, 325.6MiB / 3.846GiB, 8.27%, 31.6MB / 30.2MB, 10.8MB / 81.9kB
2020-04-18 13:07:39, websockets-activemq_device-management-ms_1, 26.02%, 331.1MiB / 3.846GiB, 8.41%, 31.6MB / 30.3MB, 10.8MB / 81.9kB
2020-04-18 13:07:42, websockets-activemq_device-management-ms_1, 6.97%, 332.8MiB / 3.846GiB, 8.45%, 31.8MB / 30.5MB, 10.8MB / 81.9kB
2020-04-18 13:07:46, websockets-activemq_device-management-ms_1, 1.70%, 332.9MiB / 3.846GiB, 8.45%, 31.9MB / 30.5MB, 10.8MB / 81.9kB
2020-04-18 13:07:49, websockets-activemq_device-management-ms_1, 3.71%, 330.9MiB / 3.846GiB, 8.40%, 31.9MB / 30.5MB, 10.8MB / 81.9kB
2020-04-18 13:07:52, websockets-activemq_device-management-ms_1, 1.79%, 330.9MiB / 3.846GiB, 8.40%, 32MB / 30.7MB, 10.8MB / 81.9kB
2020-04-18 13:07:55, websockets-activemq_device-management-ms_1, 1.73%, 330.9MiB / 3.846GiB, 8.40%, 32MB / 30.7MB, 10.8MB / 81.9kB
2020-04-18 13:07:59, websockets-activemq_device-management-ms_1, 1.88%, 330.9MiB / 3.846GiB, 8.40%, 32.1MB / 30.7MB, 10.8MB / 81.9kB
2020-04-18 13:08:02, websockets-activemq_device-management-ms_1, 4.03%, 330.9MiB / 3.846GiB, 8.40%, 32.2MB / 30.8MB, 10.8MB / 81.9kB
2020-04-18 13:08:05, websockets-activemq_device-management-ms_1, 2.50%, 330.9MiB / 3.846GiB, 8.40%, 32.2MB / 30.8MB, 10.8MB / 81.9kB
2020-04-18 13:08:08, websockets-activemq_device-management-ms_1, 2.19%, 330.9MiB / 3.846GiB, 8.40%, 32.2MB / 30.9MB, 10.8MB / 81.9kB
2020-04-18 13:08:11, websockets-activemq_device-management-ms_1, 2.82%, 330.9MiB / 3.846GiB, 8.40%, 32.4MB / 31MB, 10.8MB / 81.9kB
2020-04-18 13:08:15, websockets-activemq_device-management-ms_1, 2.52%, 330.9MiB / 3.846GiB, 8.40%, 32.4MB / 31MB, 10.8MB / 81.9kB
2020-04-18 13:08:18, websockets-activemq_device-management-ms_1, 1.96%, 331MiB / 3.846GiB, 8.40%, 32.4MB / 31MB, 10.8MB / 81.9kB
2020-04-18 13:08:21, websockets-activemq_device-management-ms_1, 10.89%, 331.4MiB / 3.846GiB, 8.41%, 32.6MB / 31.2MB, 10.8MB / 81.9kB
2020-04-18 13:08:24, websockets-activemq_device-management-ms_1, 2.32%, 331MiB / 3.846GiB, 8.40%, 32.6MB / 31.2MB, 10.8MB / 81.9kB
2020-04-18 13:08:28, websockets-activemq_device-management-ms_1, 1.82%, 331MiB / 3.846GiB, 8.40%, 32.6MB / 31.2MB, 10.8MB / 81.9kB
2020-04-18 13:08:31, websockets-activemq_device-management-ms_1, 3.67%, 331MiB / 3.846GiB, 8.40%, 32.7MB / 31.3MB, 10.8MB / 81.9kB
2020-04-18 13:08:35, websockets-activemq_device-management-ms_1, 2.32%, 331MiB / 3.846GiB, 8.40%, 32.8MB / 31.4MB, 10.8MB / 81.9kB
2020-04-18 13:08:38, websockets-activemq_device-management-ms_1, 2.33%, 331MiB / 3.846GiB, 8.40%, 32.8MB / 31.4MB, 10.8MB / 81.9kB
2020-04-18 13:08:41, websockets-activemq_device-management-ms_1, 4.88%, 331MiB / 3.846GiB, 8.40%, 32.9MB / 31.5MB, 10.8MB / 81.9kB
2020-04-18 13:08:44, websockets-activemq_device-management-ms_1, 2.83%, 331MiB / 3.846GiB, 8.40%, 32.9MB / 31.5MB, 10.8MB / 81.9kB
2020-04-18 13:08:47, websockets-activemq_device-management-ms_1, 2.06%, 331MiB / 3.846GiB, 8.40%, 33MB / 31.6MB, 10.8MB / 81.9kB
2020-04-18 13:08:50, websockets-activemq_device-management-ms_1, 1.86%, 331MiB / 3.846GiB, 8.40%, 33MB / 31.6MB, 10.8MB / 81.9kB
2020-04-18 13:08:54, websockets-activemq_device-management-ms_1, 1.90%, 331MiB / 3.846GiB, 8.40%, 33.1MB / 31.7MB, 10.8MB / 81.9kB
2020-04-18 13:08:57, websockets-activemq_device-management-ms_1, 1.71%, 331MiB / 3.846GiB, 8.40%, 33.1MB / 31.7MB, 10.8MB / 81.9kB
2020-04-18 13:09:00, websockets-activemq_device-management-ms_1, 1.86%, 331MiB / 3.846GiB, 8.40%, 33.1MB / 31.7MB, 10.8MB / 81.9kB
2020-04-18 13:09:03, websockets-activemq_device-management-ms_1, 2.66%, 330.3MiB / 3.846GiB, 8.39%, 33.3MB / 31.9MB, 10.8MB / 81.9kB
2020-04-18 13:09:06, websockets-activemq_device-management-ms_1, 2.25%, 330.2MiB / 3.846GiB, 8.39%, 33.3MB / 31.9MB, 10.8MB / 81.9kB
2020-04-18 13:09:10, websockets-activemq_device-management-ms_1, 2.20%, 330.1MiB / 3.846GiB, 8.38%, 33.3MB / 31.9MB, 10.9MB / 81.9kB
2020-04-18 13:09:13, websockets-activemq_device-management-ms_1, 2.04%, 330.1MiB / 3.846GiB, 8.38%, 33.5MB / 32.1MB, 10.9MB / 81.9kB
2020-04-18 13:09:16, websockets-activemq_device-management-ms_1, 1.92%, 330.1MiB / 3.846GiB, 8.38%, 33.5MB / 32.1MB, 10.9MB / 81.9kB
2020-04-18 13:09:19, websockets-activemq_device-management-ms_1, 1.96%, 330.1MiB / 3.846GiB, 8.38%, 33.5MB / 32.1MB, 10.9MB / 81.9kB
2020-04-18 13:09:22, websockets-activemq_device-management-ms_1, 2.44%, 330.1MiB / 3.846GiB, 8.38%, 33.6MB / 32.2MB, 10.9MB / 81.9kB
2020-04-18 13:09:25, websockets-activemq_device-management-ms_1, 1.83%, 330.1MiB / 3.846GiB, 8.38%, 33.7MB / 32.2MB, 10.9MB / 81.9kB
2020-04-18 13:09:29, websockets-activemq_device-management-ms_1, 1.69%, 330.1MiB / 3.846GiB, 8.38%, 33.7MB / 32.3MB, 10.9MB / 81.9kB
2020-04-18 13:09:32, websockets-activemq_device-management-ms_1, 3.89%, 330.1MiB / 3.846GiB, 8.38%, 33.8MB / 32.4MB, 10.9MB / 81.9kB
2020-04-18 13:09:35, websockets-activemq_device-management-ms_1, 2.17%, 330.1MiB / 3.846GiB, 8.38%, 33.8MB / 32.4MB, 10.9MB / 81.9kB
2020-04-18 13:09:38, websockets-activemq_device-management-ms_1, 2.03%, 330.1MiB / 3.846GiB, 8.38%, 33.8MB / 32.4MB, 10.9MB / 81.9kB
2020-04-18 13:09:41, websockets-activemq_device-management-ms_1, 3.81%, 330.1MiB / 3.846GiB, 8.38%, 34MB / 32.6MB, 10.9MB / 81.9kB
2020-04-18 13:09:45, websockets-activemq_device-management-ms_1, 2.86%, 330.1MiB / 3.846GiB, 8.38%, 34MB / 32.6MB, 10.9MB / 81.9kB
2020-04-18 13:09:48, websockets-activemq_device-management-ms_1, 1.61%, 330.1MiB / 3.846GiB, 8.38%, 34MB / 32.6MB, 10.9MB / 81.9kB
2020-04-18 13:09:51, websockets-activemq_device-management-ms_1, 1.67%, 330.1MiB / 3.846GiB, 8.38%, 34MB / 32.6MB, 10.9MB / 81.9kB
2020-04-18 13:09:54, websockets-activemq_device-management-ms_1, 1.74%, 330.1MiB / 3.846GiB, 8.38%, 34.2MB / 32.8MB, 10.9MB / 81.9kB
2020-04-18 13:09:57, websockets-activemq_device-management-ms_1, 1.96%, 330.1MiB / 3.846GiB, 8.38%, 34.2MB / 32.8MB, 10.9MB / 81.9kB
2020-04-18 13:10:01, websockets-activemq_device-management-ms_1, 1.61%, 330.1MiB / 3.846GiB, 8.38%, 34.2MB / 32.8MB, 10.9MB / 81.9kB
2020-04-18 13:10:04, websockets-activemq_device-management-ms_1, 2.65%, 330.1MiB / 3.846GiB, 8.38%, 34.4MB / 32.9MB, 10.9MB / 81.9kB
2020-04-18 13:10:07, websockets-activemq_device-management-ms_1, 2.02%, 330.1MiB / 3.846GiB, 8.38%, 34.4MB / 33MB, 10.9MB / 81.9kB
2020-04-18 13:10:10, websockets-activemq_device-management-ms_1, 2.50%, 330.1MiB / 3.846GiB, 8.38%, 34.4MB / 33MB, 10.9MB / 81.9kB
2020-04-18 13:10:13, websockets-activemq_device-management-ms_1, 2.07%, 330.1MiB / 3.846GiB, 8.38%, 34.5MB / 33.1MB, 10.9MB / 81.9kB
2020-04-18 13:10:16, websockets-activemq_device-management-ms_1, 1.68%, 330.1MiB / 3.846GiB, 8.38%, 34.6MB / 33.1MB, 10.9MB / 81.9kB
2020-04-18 13:10:20, websockets-activemq_device-management-ms_1, 1.68%, 330.1MiB / 3.846GiB, 8.38%, 34.6MB / 33.1MB, 10.9MB / 81.9kB
2020-04-18 13:10:23, websockets-activemq_device-management-ms_1, 2.23%, 330.1MiB / 3.846GiB, 8.38%, 34.7MB / 33.3MB, 10.9MB / 81.9kB
2020-04-18 13:10:26, websockets-activemq_device-management-ms_1, 1.80%, 330.1MiB / 3.846GiB, 8.38%, 34.7MB / 33.3MB, 10.9MB / 81.9kB
2020-04-18 13:10:29, websockets-activemq_device-management-ms_1, 1.88%, 330.1MiB / 3.846GiB, 8.38%, 34.7MB / 33.3MB, 10.9MB / 81.9kB
2020-04-18 13:10:32, websockets-activemq_device-management-ms_1, 2.32%, 330.1MiB / 3.846GiB, 8.38%, 34.9MB / 33.5MB, 10.9MB / 81.9kB
2020-04-18 13:10:36, websockets-activemq_device-management-ms_1, 2.27%, 330.1MiB / 3.846GiB, 8.38%, 34.9MB / 33.5MB, 10.9MB / 81.9kB
2020-04-18 13:10:39, websockets-activemq_device-management-ms_1, 2.25%, 330.1MiB / 3.846GiB, 8.38%, 34.9MB / 33.5MB, 10.9MB / 81.9kB
2020-04-18 13:10:42, websockets-activemq_device-management-ms_1, 4.94%, 330.1MiB / 3.846GiB, 8.38%, 35.1MB / 33.6MB, 10.9MB / 81.9kB
2020-04-18 13:10:45, websockets-activemq_device-management-ms_1, 2.35%, 330.1MiB / 3.846GiB, 8.38%, 35.1MB / 33.7MB, 10.9MB / 81.9kB
2020-04-18 13:10:48, websockets-activemq_device-management-ms_1, 2.69%, 330.1MiB / 3.846GiB, 8.38%, 35.1MB / 33.7MB, 10.9MB / 81.9kB
2020-04-18 13:10:51, websockets-activemq_device-management-ms_1, 2.47%, 330.1MiB / 3.846GiB, 8.38%, 35.2MB / 33.8MB, 10.9MB / 81.9kB
2020-04-18 13:10:55, websockets-activemq_device-management-ms_1, 1.86%, 330.1MiB / 3.846GiB, 8.38%, 35.3MB / 33.8MB, 10.9MB / 81.9kB
2020-04-18 13:10:58, websockets-activemq_device-management-ms_1, 1.65%, 330.1MiB / 3.846GiB, 8.38%, 35.3MB / 33.8MB, 10.9MB / 81.9kB
2020-04-18 13:11:01, websockets-activemq_device-management-ms_1, 2.84%, 330.1MiB / 3.846GiB, 8.38%, 35.3MB / 33.8MB, 10.9MB / 81.9kB
2020-04-18 13:11:04, websockets-activemq_device-management-ms_1, 2.96%, 330.2MiB / 3.846GiB, 8.38%, 35.4MB / 34MB, 10.9MB / 81.9kB
2020-04-18 13:11:07, websockets-activemq_device-management-ms_1, 2.32%, 330.2MiB / 3.846GiB, 8.38%, 35.5MB / 34MB, 10.9MB / 81.9kB
2020-04-18 13:11:10, websockets-activemq_device-management-ms_1, 2.19%, 330.2MiB / 3.846GiB, 8.38%, 35.5MB / 34MB, 10.9MB / 81.9kB
2020-04-18 13:11:14, websockets-activemq_device-management-ms_1, 2.18%, 330.2MiB / 3.846GiB, 8.38%, 35.6MB / 34.2MB, 10.9MB / 81.9kB
2020-04-18 13:11:17, websockets-activemq_device-management-ms_1, 1.76%, 330.2MiB / 3.846GiB, 8.38%, 35.6MB / 34.2MB, 10.9MB / 81.9kB
2020-04-18 13:11:20, websockets-activemq_device-management-ms_1, 1.91%, 330.2MiB / 3.846GiB, 8.38%, 35.6MB / 34.2MB, 10.9MB / 81.9kB
2020-04-18 13:11:23, websockets-activemq_device-management-ms_1, 2.48%, 330.2MiB / 3.846GiB, 8.38%, 35.8MB / 34.3MB, 10.9MB / 81.9kB
2020-04-18 13:11:26, websockets-activemq_device-management-ms_1, 1.68%, 330.2MiB / 3.846GiB, 8.38%, 35.8MB / 34.4MB, 10.9MB / 81.9kB
2020-04-18 13:11:29, websockets-activemq_device-management-ms_1, 1.75%, 330.2MiB / 3.846GiB, 8.38%, 35.8MB / 34.4MB, 10.9MB / 81.9kB
2020-04-18 13:11:33, websockets-activemq_device-management-ms_1, 2.27%, 327.1MiB / 3.846GiB, 8.30%, 36MB / 34.5MB, 10.9MB / 81.9kB
2020-04-18 13:11:36, websockets-activemq_device-management-ms_1, 2.23%, 327.1MiB / 3.846GiB, 8.30%, 36MB / 34.5MB, 10.9MB / 81.9kB
2020-04-18 13:11:39, websockets-activemq_device-management-ms_1, 2.19%, 327.1MiB / 3.846GiB, 8.30%, 36MB / 34.5MB, 10.9MB / 81.9kB
2020-04-18 13:11:42, websockets-activemq_device-management-ms_1, 2.69%, 327.1MiB / 3.846GiB, 8.30%, 36.1MB / 34.7MB, 10.9MB / 81.9kB
2020-04-18 13:11:45, websockets-activemq_device-management-ms_1, 1.99%, 327.1MiB / 3.846GiB, 8.30%, 36.2MB / 34.7MB, 10.9MB / 81.9kB
2020-04-18 13:11:49, websockets-activemq_device-management-ms_1, 4.04%, 327.1MiB / 3.846GiB, 8.30%, 36.2MB / 34.7MB, 10.9MB / 81.9kB
2020-04-18 13:11:52, websockets-activemq_device-management-ms_1, 2.34%, 327.1MiB / 3.846GiB, 8.30%, 36.3MB / 34.9MB, 10.9MB / 81.9kB
2020-04-18 13:11:55, websockets-activemq_device-management-ms_1, 1.70%, 327.1MiB / 3.846GiB, 8.30%, 36.3MB / 34.9MB, 10.9MB / 81.9kB
2020-04-18 13:11:58, websockets-activemq_device-management-ms_1, 1.84%, 327.1MiB / 3.846GiB, 8.30%, 36.3MB / 34.9MB, 10.9MB / 81.9kB
2020-04-18 13:12:01, websockets-activemq_device-management-ms_1, 72.07%, 327.1MiB / 3.846GiB, 8.30%, 36.5MB / 35MB, 10.9MB / 81.9kB
2020-04-18 13:12:05, websockets-activemq_device-management-ms_1, 6.32%, 325.5MiB / 3.846GiB, 8.26%, 36.7MB / 35.2MB, 10.9MB / 81.9kB
2020-04-18 13:12:08, websockets-activemq_device-management-ms_1, 4.67%, 325.5MiB / 3.846GiB, 8.26%, 36.7MB / 35.3MB, 10.9MB / 81.9kB
2020-04-18 13:12:11, websockets-activemq_device-management-ms_1, 13.27%, 325.5MiB / 3.846GiB, 8.27%, 36.8MB / 35.3MB, 10.9MB / 81.9kB
2020-04-18 13:12:15, websockets-activemq_device-management-ms_1, 4.74%, 325.5MiB / 3.846GiB, 8.27%, 36.9MB / 35.4MB, 10.9MB / 81.9kB
2020-04-18 13:12:18, websockets-activemq_device-management-ms_1, 9.52%, 326.1MiB / 3.846GiB, 8.28%, 36.9MB / 35.5MB, 10.9MB / 81.9kB
2020-04-18 13:12:21, websockets-activemq_device-management-ms_1, 5.84%, 326.2MiB / 3.846GiB, 8.28%, 37MB / 35.5MB, 10.9MB / 81.9kB
2020-04-18 13:12:24, websockets-activemq_device-management-ms_1, 5.05%, 326.3MiB / 3.846GiB, 8.28%, 37.1MB / 35.6MB, 10.9MB / 81.9kB
2020-04-18 13:12:27, websockets-activemq_device-management-ms_1, 9.54%, 326.3MiB / 3.846GiB, 8.28%, 37.1MB / 35.7MB, 10.9MB / 81.9kB
2020-04-18 13:12:31, websockets-activemq_device-management-ms_1, 7.13%, 326.3MiB / 3.846GiB, 8.28%, 37.2MB / 35.7MB, 10.9MB / 81.9kB
2020-04-18 13:12:34, websockets-activemq_device-management-ms_1, 5.51%, 326.4MiB / 3.846GiB, 8.29%, 37.3MB / 35.9MB, 10.9MB / 81.9kB
2020-04-18 13:12:37, websockets-activemq_device-management-ms_1, 23.24%, 326.5MiB / 3.846GiB, 8.29%, 37.4MB / 35.9MB, 10.9MB / 81.9kB
2020-04-18 13:12:40, websockets-activemq_device-management-ms_1, 8.74%, 326.3MiB / 3.846GiB, 8.28%, 37.5MB / 36MB, 10.9MB / 81.9kB
2020-04-18 13:12:43, websockets-activemq_device-management-ms_1, 7.77%, 326.7MiB / 3.846GiB, 8.30%, 37.6MB / 36.2MB, 10.9MB / 81.9kB
2020-04-18 13:12:47, websockets-activemq_device-management-ms_1, 6.16%, 326.7MiB / 3.846GiB, 8.29%, 37.7MB / 36.2MB, 10.9MB / 81.9kB
2020-04-18 13:12:50, websockets-activemq_device-management-ms_1, 9.98%, 327.2MiB / 3.846GiB, 8.31%, 37.8MB / 36.3MB, 10.9MB / 81.9kB
2020-04-18 13:12:53, websockets-activemq_device-management-ms_1, 8.07%, 327.4MiB / 3.846GiB, 8.31%, 38MB / 36.5MB, 10.9MB / 81.9kB
2020-04-18 13:12:56, websockets-activemq_device-management-ms_1, 1.93%, 327.4MiB / 3.846GiB, 8.31%, 38MB / 36.5MB, 10.9MB / 81.9kB
2020-04-18 13:12:59, websockets-activemq_device-management-ms_1, 1.81%, 327.4MiB / 3.846GiB, 8.31%, 38MB / 36.5MB, 10.9MB / 81.9kB
2020-04-18 13:13:03, websockets-activemq_device-management-ms_1, 1.91%, 327.4MiB / 3.846GiB, 8.31%, 38.2MB / 36.7MB, 10.9MB / 81.9kB
2020-04-18 13:13:06, websockets-activemq_device-management-ms_1, 3.33%, 327.4MiB / 3.846GiB, 8.31%, 38.2MB / 36.7MB, 10.9MB / 81.9kB
2020-04-18 13:13:09, websockets-activemq_device-management-ms_1, 3.17%, 327.3MiB / 3.846GiB, 8.31%, 38.2MB / 36.7MB, 10.9MB / 81.9kB
2020-04-18 13:13:12, websockets-activemq_device-management-ms_1, 3.45%, 327.4MiB / 3.846GiB, 8.31%, 38.4MB / 36.9MB, 10.9MB / 81.9kB
2020-04-18 13:13:15, websockets-activemq_device-management-ms_1, 2.49%, 327.3MiB / 3.846GiB, 8.31%, 38.4MB / 36.9MB, 10.9MB / 81.9kB
2020-04-18 13:13:18, websockets-activemq_device-management-ms_1, 2.63%, 327.3MiB / 3.846GiB, 8.31%, 38.4MB / 36.9MB, 10.9MB / 81.9kB
2020-04-18 13:13:22, websockets-activemq_device-management-ms_1, 4.14%, 327.3MiB / 3.846GiB, 8.31%, 38.6MB / 37.1MB, 10.9MB / 81.9kB
2020-04-18 13:13:25, websockets-activemq_device-management-ms_1, 2.83%, 327.3MiB / 3.846GiB, 8.31%, 38.6MB / 37.1MB, 10.9MB / 81.9kB
2020-04-18 13:13:28, websockets-activemq_device-management-ms_1, 2.43%, 327.3MiB / 3.846GiB, 8.31%, 38.6MB / 37.1MB, 10.9MB / 81.9kB
2020-04-18 13:13:31, websockets-activemq_device-management-ms_1, 2.40%, 327.3MiB / 3.846GiB, 8.31%, 38.6MB / 37.1MB, 10.9MB / 81.9kB
2020-04-18 13:13:34, websockets-activemq_device-management-ms_1, 2.05%, 327.3MiB / 3.846GiB, 8.31%, 38.8MB / 37.3MB, 10.9MB / 81.9kB
2020-04-18 13:13:37, websockets-activemq_device-management-ms_1, 2.35%, 327.3MiB / 3.846GiB, 8.31%, 38.8MB / 37.3MB, 10.9MB / 81.9kB
2020-04-18 13:13:41, websockets-activemq_device-management-ms_1, 23.42%, 327.4MiB / 3.846GiB, 8.31%, 38.8MB / 37.3MB, 10.9MB / 81.9kB
2020-04-18 13:13:44, websockets-activemq_device-management-ms_1, 2.39%, 327.4MiB / 3.846GiB, 8.31%, 39MB / 37.5MB, 10.9MB / 81.9kB
2020-04-18 13:13:47, websockets-activemq_device-management-ms_1, 3.14%, 327.4MiB / 3.846GiB, 8.31%, 39MB / 37.5MB, 10.9MB / 81.9kB
2020-04-18 13:13:50, websockets-activemq_device-management-ms_1, 3.01%, 327.3MiB / 3.846GiB, 8.31%, 39MB / 37.5MB, 10.9MB / 81.9kB
2020-04-18 13:13:53, websockets-activemq_device-management-ms_1, 2.35%, 327.3MiB / 3.846GiB, 8.31%, 39.2MB / 37.7MB, 10.9MB / 81.9kB
2020-04-18 13:13:57, websockets-activemq_device-management-ms_1, 1.84%, 327.4MiB / 3.846GiB, 8.31%, 39.2MB / 37.7MB, 10.9MB / 81.9kB
2020-04-18 13:14:00, websockets-activemq_device-management-ms_1, 1.86%, 327.4MiB / 3.846GiB, 8.31%, 39.2MB / 37.7MB, 10.9MB / 81.9kB
2020-04-18 13:14:03, websockets-activemq_device-management-ms_1, 1.72%, 327.4MiB / 3.846GiB, 8.31%, 39.3MB / 37.9MB, 10.9MB / 81.9kB
2020-04-18 13:14:06, websockets-activemq_device-management-ms_1, 3.24%, 327.4MiB / 3.846GiB, 8.31%, 39.4MB / 37.9MB, 10.9MB / 81.9kB
2020-04-18 13:14:09, websockets-activemq_device-management-ms_1, 2.99%, 327.4MiB / 3.846GiB, 8.31%, 39.4MB / 37.9MB, 10.9MB / 81.9kB
2020-04-18 13:14:12, websockets-activemq_device-management-ms_1, 22.02%, 327.4MiB / 3.846GiB, 8.31%, 39.5MB / 38.1MB, 10.9MB / 81.9kB
2020-04-18 13:14:16, websockets-activemq_device-management-ms_1, 2.31%, 327.4MiB / 3.846GiB, 8.31%, 39.6MB / 38.1MB, 10.9MB / 81.9kB
2020-04-18 13:14:19, websockets-activemq_device-management-ms_1, 2.76%, 327.4MiB / 3.846GiB, 8.31%, 39.6MB / 38.1MB, 10.9MB / 81.9kB
2020-04-18 13:14:22, websockets-activemq_device-management-ms_1, 3.16%, 327.4MiB / 3.846GiB, 8.31%, 39.7MB / 38.2MB, 10.9MB / 81.9kB
2020-04-18 13:14:25, websockets-activemq_device-management-ms_1, 2.70%, 327.4MiB / 3.846GiB, 8.31%, 39.8MB / 38.3MB, 10.9MB / 81.9kB
2020-04-18 13:14:28, websockets-activemq_device-management-ms_1, 2.32%, 327.4MiB / 3.846GiB, 8.31%, 39.8MB / 38.3MB, 10.9MB / 81.9kB
2020-04-18 13:14:31, websockets-activemq_device-management-ms_1, 3.87%, 327.4MiB / 3.846GiB, 8.31%, 39.8MB / 38.4MB, 10.9MB / 81.9kB
2020-04-18 13:14:35, websockets-activemq_device-management-ms_1, 2.49%, 327.4MiB / 3.846GiB, 8.31%, 40MB / 38.5MB, 10.9MB / 81.9kB
2020-04-18 13:14:38, websockets-activemq_device-management-ms_1, 2.28%, 327.4MiB / 3.846GiB, 8.31%, 40MB / 38.5MB, 10.9MB / 81.9kB
2020-04-18 13:14:41, websockets-activemq_device-management-ms_1, 2.36%, 327.4MiB / 3.846GiB, 8.31%, 40MB / 38.5MB, 10.9MB / 81.9kB
2020-04-18 13:14:44, websockets-activemq_device-management-ms_1, 2.15%, 327.4MiB / 3.846GiB, 8.31%, 40.1MB / 38.6MB, 10.9MB / 81.9kB
2020-04-18 13:14:47, websockets-activemq_device-management-ms_1, 2.96%, 327.4MiB / 3.846GiB, 8.31%, 40.2MB / 38.7MB, 10.9MB / 81.9kB
2020-04-18 13:14:50, websockets-activemq_device-management-ms_1, 3.03%, 327.4MiB / 3.846GiB, 8.31%, 40.2MB / 38.7MB, 10.9MB / 81.9kB
2020-04-18 13:14:54, websockets-activemq_device-management-ms_1, 2.22%, 327.4MiB / 3.846GiB, 8.31%, 40.3MB / 38.8MB, 10.9MB / 81.9kB
2020-04-18 13:14:57, websockets-activemq_device-management-ms_1, 1.77%, 327.4MiB / 3.846GiB, 8.31%, 40.4MB / 38.9MB, 10.9MB / 81.9kB
2020-04-18 13:15:00, websockets-activemq_device-management-ms_1, 1.94%, 327.4MiB / 3.846GiB, 8.31%, 40.4MB / 38.9MB, 10.9MB / 81.9kB
2020-04-18 13:15:03, websockets-activemq_device-management-ms_1, 1.80%, 327.4MiB / 3.846GiB, 8.31%, 40.5MB / 39MB, 10.9MB / 81.9kB
2020-04-18 13:15:06, websockets-activemq_device-management-ms_1, 2.95%, 327.4MiB / 3.846GiB, 8.31%, 40.6MB / 39MB, 10.9MB / 81.9kB
2020-04-18 13:15:10, websockets-activemq_device-management-ms_1, 2.71%, 327.4MiB / 3.846GiB, 8.31%, 40.6MB / 39.1MB, 10.9MB / 81.9kB
2020-04-18 13:15:13, websockets-activemq_device-management-ms_1, 3.03%, 327.4MiB / 3.846GiB, 8.31%, 40.7MB / 39.2MB, 10.9MB / 81.9kB
2020-04-18 13:15:16, websockets-activemq_device-management-ms_1, 2.45%, 327.4MiB / 3.846GiB, 8.31%, 40.8MB / 39.2MB, 10.9MB / 81.9kB
2020-04-18 13:15:19, websockets-activemq_device-management-ms_1, 4.84%, 327.4MiB / 3.846GiB, 8.31%, 40.8MB / 39.3MB, 10.9MB / 81.9kB
2020-04-18 13:15:22, websockets-activemq_device-management-ms_1, 3.27%, 327.4MiB / 3.846GiB, 8.31%, 40.9MB / 39.4MB, 10.9MB / 81.9kB
2020-04-18 13:15:25, websockets-activemq_device-management-ms_1, 6.70%, 327.4MiB / 3.846GiB, 8.31%, 40.9MB / 39.4MB, 10.9MB / 81.9kB
2020-04-18 13:15:29, websockets-activemq_device-management-ms_1, 2.27%, 327.4MiB / 3.846GiB, 8.31%, 41MB / 39.4MB, 10.9MB / 81.9kB
2020-04-18 13:15:32, websockets-activemq_device-management-ms_1, 3.20%, 327.4MiB / 3.846GiB, 8.31%, 41.1MB / 39.6MB, 10.9MB / 81.9kB
2020-04-18 13:15:35, websockets-activemq_device-management-ms_1, 2.76%, 327.4MiB / 3.846GiB, 8.31%, 41.1MB / 39.6MB, 10.9MB / 81.9kB
2020-04-18 13:15:38, websockets-activemq_device-management-ms_1, 2.11%, 327.4MiB / 3.846GiB, 8.31%, 41.2MB / 39.6MB, 10.9MB / 81.9kB
2020-04-18 13:15:41, websockets-activemq_device-management-ms_1, 2.56%, 327.4MiB / 3.846GiB, 8.31%, 41.2MB / 39.7MB, 10.9MB / 81.9kB
2020-04-18 13:15:44, websockets-activemq_device-management-ms_1, 3.25%, 327.4MiB / 3.846GiB, 8.31%, 41.3MB / 39.8MB, 10.9MB / 81.9kB
2020-04-18 13:15:48, websockets-activemq_device-management-ms_1, 2.72%, 327.4MiB / 3.846GiB, 8.31%, 41.4MB / 39.8MB, 10.9MB / 81.9kB
2020-04-18 13:15:51, websockets-activemq_device-management-ms_1, 2.78%, 327.4MiB / 3.846GiB, 8.31%, 41.4MB / 39.9MB, 10.9MB / 81.9kB
2020-04-18 13:15:54, websockets-activemq_device-management-ms_1, 1.88%, 327.4MiB / 3.846GiB, 8.31%, 41.5MB / 40MB, 10.9MB / 81.9kB
2020-04-18 13:15:57, websockets-activemq_device-management-ms_1, 1.86%, 327.4MiB / 3.846GiB, 8.31%, 41.5MB / 40MB, 10.9MB / 81.9kB
2020-04-18 13:16:00, websockets-activemq_device-management-ms_1, 3.80%, 327.4MiB / 3.846GiB, 8.31%, 41.6MB / 40MB, 10.9MB / 81.9kB
